0.204735 	0.230140 	0.218830 	0.164296 	0.094374 	0.181894 	0.390511 	0.644880 	0.918767 	1.187534 	1.425707 	1.609068 	1.717431 	1.737252 	1.663605 	1.501174 	1.264074 	0.974441 	0.659925 	0.350339 	0.074836 	0.151778 	0.310890 	0.414696 	0.494293 	0.598471 	0.762082 	0.981145 	1.225886 	1.461049 	1.655186 	1.784179 	1.833045 	1.796874 	1.680944 	1.500047 	1.277235 	1.042346 	0.830290 	
0.389076 	0.399956 	0.426800 	0.483857 	0.582145 	0.723697 	0.901501 	1.102550 	1.310462 	1.507506 	1.676570 	1.803144 	1.877041 	1.893545 	1.853755 	1.764049 	1.634717 	1.477980 	1.305736 	1.127558 	0.949697 	0.776145 	0.613578 	0.484026 	0.442451 	0.535473 	0.726609 	0.959434 	1.197010 	1.412832 	1.585092 	1.696154 	1.733776 	1.692552 	1.574865 	1.391089 	1.159114 	0.903796 	0.658113 	
0.349106 	0.388316 	0.442174 	0.515714 	0.613882 	0.739563 	0.892071 	1.066566 	1.254285 	1.443328 	1.619897 	1.769860 	1.880529 	1.942389 	1.950553 	1.905681 	1.814197 	1.687728 	1.541807 	1.393991 	1.261647 	1.159747 	1.099100 	1.085357 	1.118820 	1.194696 	1.303636 	1.432749 	1.567162 	1.691831 	1.793276 	1.860953 	1.888175 	1.872501 	1.815649 	1.722947 	1.602435 	1.463673 	1.316401 	
0.169394 	0.227105 	0.255219 	0.245126 	0.202554 	0.186994 	0.301845 	0.517589 	0.780408 	1.056893 	1.317781 	1.535661 	1.686926 	1.754387 	1.729469 	1.613527 	1.418166 	1.164871 	0.885164 	0.624984 	0.458521 	0.456946 	0.558339 	0.662906 	0.734595 	0.777767 	0.818922 	0.891790 	1.015882 	1.183848 	1.369794 	1.543599 	1.679068 	1.757077 	1.766773 	1.705945 	1.580706 	1.404505 	1.196506 	
0.381567 	0.403388 	0.419650 	0.435089 	0.465339 	0.533550 	0.655398 	0.828020 	1.034873 	1.254115 	1.462962 	1.639922 	1.766690 	1.829980 	1.823151 	1.747415 	1.612543 	1.437024 	1.247405 	1.075478 	0.949706 	0.879066 	0.842858 	0.804092 	0.732983 	0.622411 	0.504564 	0.478653 	0.629360 	0.891365 	1.179101 	1.440734 	1.642633 	1.762904 	1.790377 	1.724456 	1.574419 	1.357836 	1.098327 	
0.398980 	0.430783 	0.479734 	0.550433 	0.646012 	0.767397 	0.912807 	1.077515 	1.253942 	1.432124 	1.600583 	1.747510 	1.862155 	1.936201 	1.964956 	1.948162 	1.890292 	1.800250 	1.690430 	1.575182 	1.468822 	1.383581 	1.328178 	1.307674 	1.324405 	1.378712 	1.468393 	1.587366 	1.725007 	1.866986 	1.997228 	2.100205 	2.162997 	2.176830 	2.137987 	2.048046 	1.913465 	1.744621 	1.554442 	
0.218812 	0.268709 	0.288532 	0.275557 	0.251476 	0.284008 	0.424123 	0.641296 	0.894682 	1.152786 	1.388557 	1.578699 	1.705088 	1.756360 	1.728936 	1.627190 	1.462812 	1.253696 	1.023173 	0.801212 	0.629758 	0.562832 	0.622360 	0.766094 	0.948024 	1.146224 	1.351271 	1.556235 	1.752495 	1.928960 	2.073076 	2.172639 	2.217785 	2.202747 	2.127088 	1.996223 	1.821139 	1.617297 	1.402761 	
0.301472 	0.315710 	0.319758 	0.320620 	0.341576 	0.414383 	0.551434 	0.740064 	0.958745 	1.184639 	1.394903 	1.567777 	1.684353 	1.730688 	1.699792 	1.593163 	1.421621 	1.205360 	0.973207 	0.760437 	0.601110 	0.506708 	0.446311 	0.371302 	0.263615 	0.218186 	0.402273 	0.703287 	1.036349 	1.357959 	1.633321 	1.834137 	1.940472 	1.942479 	1.841099 	1.647526 	1.381483 	1.068597 	0.737301 	
0.391813 	0.420903 	0.470578 	0.545843 	0.649218 	0.780190 	0.934911 	1.106275 	1.284501 	1.458164 	1.615495 	1.745704 	1.840120 	1.892996 	1.901892 	1.867651 	1.794026 	1.687063 	1.554380 	1.404526 	1.246761 	1.091763 	0.953932 	0.854904 	0.823016 	0.878515 	1.014809 	1.204238 	1.415628 	1.621658 	1.799530 	1.931033 	2.003225 	2.009324 	1.949289 	1.829803 	1.663572 	1.467995 	1.263331 	
0.263120 	0.286400 	0.303584 	0.323136 	0.365093 	0.451871 	0.591427 	0.774963 	0.985427 	1.202809 	1.406407 	1.576730 	1.697577 	1.757998 	1.753712 	1.687710 	1.569947 	1.416260 	1.246837 	1.084554 	0.952987 	0.872655 	0.854378 	0.894630 	0.980190 	1.097056 	1.234412 	1.383721 	1.536703 	1.684060 	1.815305 	1.919478 	1.986468 	2.008546 	1.981710 	1.906534 	1.788270 	1.636190 	1.462265 	
0.250533 	0.271430 	0.268492 	0.239693 	0.206755 	0.239937 	0.379941 	0.588418 	0.829838 	1.077354 	1.305756 	1.490919 	1.611598 	1.651802 	1.602985 	1.465602 	1.249737 	0.974756 	0.668442 	0.368925 	0.166792 	0.250377 	0.381757 	0.439520 	0.415187 	0.342733 	0.337150 	0.507238 	0.780055 	1.075698 	1.347658 	1.563826 	1.702027 	1.749864 	1.704925 	1.574398 	1.373974 	1.126281 	0.859544 	
0.423144 	0.446468 	0.481571 	0.537713 	0.623726 	0.744099 	0.896541 	1.072374 	1.258489 	1.439593 	1.600382 	1.727540 	1.811413 	1.847130 	1.835008 	1.780163 	1.691387 	1.579486 	1.455365 	1.328292 	1.204887 	1.089435 	0.986001 	0.902234 	0.853118 	0.859347 	0.935020 	1.074551 	1.255314 	1.448845 	1.627763 	1.768426 	1.852438 	1.868008 	1.811033 	1.685580 	1.503620 	1.284099 	1.051701 	
0.327585 	0.355977 	0.391777 	0.444173 	0.523768 	0.637129 	0.783572 	0.955819 	1.142160 	1.328378 	1.499382 	1.640825 	1.740751 	1.791117 	1.789007 	1.737316 	1.644832 	1.525641 	1.397849 	1.281463 	1.195117 	1.151829 	1.155722 	1.202582 	1.283837 	1.390141 	1.512416 	1.641361 	1.767048 	1.879238 	1.968248 	2.025962 	2.046690 	2.027705 	1.969429 	1.875276 	1.751179 	1.604872 	1.444987 	
0.189583 	0.232387 	0.239057 	0.198348 	0.105091 	0.065075 	0.260434 	0.502055 	0.765430 	1.027654 	1.264208 	1.451366 	1.568908 	1.602573 	1.545880 	1.401067 	1.179015 	0.898177 	0.582717 	0.261162 	0.077601 	0.325364 	0.535914 	0.687585 	0.787153 	0.855858 	0.924805 	1.022136 	1.157127 	1.316357 	1.473815 	1.602456 	1.680805 	1.695743 	1.643373 	1.528836 	1.365404 	1.173030 	0.976471 	
0.369783 	0.389944 	0.415649 	0.453484 	0.513754 	0.606651 	0.736675 	0.899953 	1.085404 	1.277310 	1.457861 	1.609572 	1.717644 	1.772068 	1.769170 	1.712333 	1.611674 	1.482527 	1.342561 	1.207475 	1.085959 	0.976231 	0.867155 	0.744426 	0.599439 	0.442415 	0.338197 	0.413038 	0.631531 	0.888793 	1.132095 	1.329842 	1.459798 	1.508026 	1.469666 	1.349383 	1.160886 	0.925665 	0.671918 	
0.353970 	0.390129 	0.441364 	0.511813 	0.604904 	0.722212 	0.862599 	1.021841 	1.192690 	1.365333 	1.528223 	1.669236 	1.777076 	1.842752 	1.860951 	1.831069 	1.757724 	1.650596 	1.523471 	1.392462 	1.273443 	1.179170 	1.117157 	1.089708 	1.096012 	1.134141 	1.200895 	1.290159 	1.392016 	1.493744 	1.582020 	1.645196 	1.674957 	1.667173 	1.622027 	1.543542 	1.438707 	1.316352 	1.185924 	
0.164696 	0.214278 	0.237198 	0.228499 	0.201497 	0.217720 	0.341145 	0.545027 	0.789844 	1.045890 	1.286023 	1.484846 	1.620599 	1.677517 	1.647743 	1.532379 	1.341520 	1.093512 	0.814403 	0.541468 	0.347424 	0.355130 	0.503864 	0.663052 	0.796494 	0.904286 	0.998594 	1.093778 	1.198833 	1.312945 	1.426004 	1.522676 	1.587137 	1.606744 	1.574360 	1.489541 	1.358770 	1.194880 	1.015793 	
0.333964 	0.351565 	0.361186 	0.368501 	0.392400 	0.460014 	0.586106 	0.763158 	0.971892 	1.190272 	1.396499 	1.570495 	1.695460 	1.759498 	1.757047 	1.689898 	1.567670 	1.407621 	1.233385 	1.071477 	0.943436 	0.854015 	0.785147 	0.705547 	0.587094 	0.414557 	0.190699 	0.124605 	0.414807 	0.721671 	1.005954 	1.240782 	1.404796 	1.484061 	1.473529 	1.377433 	1.208543 	0.986482 	0.735612 	
0.383964 	0.412195 	0.458942 	0.529124 	0.625675 	0.748821 	0.895688 	1.060316 	1.234110 	1.406675 	1.566932 	1.704341 	1.810090 	1.878062 	1.905471 	1.893100 	1.845098 	1.768388 	1.671713 	1.564483 	1.455594 	1.352628 	1.261814 	1.188972 	1.140920 	1.125816 	1.150791 	1.217348 	1.318230 	1.438586 	1.559957 	1.664204 	1.736218 	1.765569 	1.747367 	1.682451 	1.576950 	1.441258 	1.288514 	
0.221347 	0.277601 	0.312183 	0.323345 	0.327650 	0.366232 	0.477773 	0.658952 	0.881460 	1.115041 	1.332000 	1.508136 	1.624363 	1.668569 	1.637069 	1.535275 	1.377583 	1.186773 	0.993443 	0.834909 	0.747798 	0.746259 	0.808757 	0.902022 	1.005193 	1.111449 	1.221265 	1.336251 	1.455310 	1.573204 	1.681043 	1.767942 	1.823110 	1.837886 	1.807416 	1.731725 	1.616010 	1.470072 	1.306877 	
0.281136 	0.293343 	0.288305 	0.267207 	0.251161 	0.288812 	0.409089 	0.591547 	0.807404 	1.032144 	1.243017 	1.418504 	1.539590 	1.591740 	1.566946 	1.465505 	1.297398 	1.083501 	0.857437 	0.668245 	0.571134 	0.573990 	0.611115 	0.614660 	0.551475 	0.420284 	0.272173 	0.309108 	0.560967 	0.861308 	1.144925 	1.377010 	1.534196 	1.602871 	1.579255 	1.468985 	1.285835 	1.049731 	0.784441 	
0.390020 	0.416475 	0.457177 	0.517670 	0.602187 	0.712454 	0.846905 	1.000490 	1.165037 	1.330112 	1.484249 	1.616397 	1.717332 	1.780825 	1.804336 	1.789117 	1.739733 	1.663096 	1.567230 	1.460077 	1.348641 	1.238839 	1.136282 	1.048017 	0.984540 	0.959948 	0.987141 	1.069171 	1.195056 	1.344142 	1.492898 	1.619349 	1.705440 	1.738544 	1.712508 	1.628172 	1.493208 	1.321298 	1.130795 	
0.250045 	0.281966 	0.316629 	0.358981 	0.419586 	0.510102 	0.636579 	0.796228 	0.978753 	1.169040 	1.349580 	1.502680 	1.612661 	1.667920 	1.662610 	1.597741 	1.481633 	1.329848 	1.164897 	1.015612 	0.913925 	0.883857 	0.926209 	1.019918 	1.140084 	1.269093 	1.396717 	1.516948 	1.625437 	1.718119 	1.790713 	1.838779 	1.858129 	1.845446 	1.798977 	1.719146 	1.608913 	1.473743 	1.321178 	
0.231832 	0.263699 	0.272199 	0.244362 	0.172689 	0.069897 	0.150297 	0.360032 	0.604630 	0.862200 	1.110800 	1.327534 	1.490648 	1.582047 	1.589719 	1.509772 	1.347957 	1.120986 	0.859169 	0.615873 	0.487163 	0.541967 	0.683553 	0.806536 	0.869065 	0.864934 	0.813680 	0.761815 	0.773917 	0.885329 	1.067684 	1.266626 	1.437035 	1.548807 	1.584925 	1.539675 	1.417180 	1.229750 	0.995896 	
0.425853 	0.431855 	0.439349 	0.458148 	0.502069 	0.583279 	0.705048 	0.860562 	1.036898 	1.218918 	1.391754 	1.542541 	1.661759 	1.744106 	1.788740 	1.798812 	1.780326 	1.740520 	1.686061 	1.621468 	1.548146 	1.464361 	1.366266 	1.249942 	1.114472 	0.966491 	0.827273 	0.740348 	0.757845 	0.887023 	1.081072 	1.287673 	1.469166 	1.600779 	1.667882 	1.664856 	1.594424 	1.466721 	1.297890 	
0.343266 	0.366401 	0.392837 	0.430711 	0.490473 	0.580197 	0.701708 	0.850283 	1.016464 	1.187861 	1.350564 	1.490546 	1.595241 	1.655233 	1.665824 	1.628268 	1.550477 	1.446995 	1.337899 	1.245761 	1.189806 	1.178694 	1.207666 	1.263727 	1.333938 	1.410158 	1.489181 	1.570401 	1.653080 	1.734477 	1.809369 	1.870753 	1.911188 	1.924186 	1.905313 	1.852851 	1.768010 	1.654725 	1.519109 	
0.182256 	0.230128 	0.246051 	0.219820 	0.145566 	0.046928 	0.176416 	0.391887 	0.634490 	0.882435 	1.112505 	1.301276 	1.427638 	1.475370 	1.435324 	1.306881 	1.098499 	0.827434 	0.519776 	0.224158 	0.211832 	0.455187 	0.669799 	0.823359 	0.915323 	0.961639 	0.992216 	1.042547 	1.136298 	1.271220 	1.423546 	1.562784 	1.662343 	1.703875 	1.678409 	1.586222 	1.436101 	1.244255 	1.033100 	
0.345047 	0.370299 	0.397539 	0.430124 	0.476363 	0.547604 	0.652565 	0.792049 	0.958305 	1.137755 	1.314138 	1.471167 	1.594814 	1.675230 	1.708124 	1.695369 	1.644615 	1.567768 	1.478225 	1.387082 	1.299270 	1.211494 	1.113529 	0.992672 	0.839720 	0.656525 	0.473030 	0.395290 	0.535093 	0.792447 	1.064842 	1.303506 	1.479208 	1.573612 	1.578433 	1.495569 	1.336617 	1.121548 	0.877067 	
0.327633 	0.364949 	0.416654 	0.485301 	0.572969 	0.680545 	0.807037 	0.949097 	1.100874 	1.254251 	1.399468 	1.526115 	1.624420 	1.686689 	1.708697 	1.690805 	1.638548 	1.562415 	1.476524 	1.395976 	1.333168 	1.294515 	1.279791 	1.284909 	1.306016 	1.341793 	1.392644 	1.457911 	1.533393 	1.610900 	1.679882 	1.729878 	1.752638 	1.743336 	1.700904 	1.627700 	1.528769 	1.410950 	1.281943 	
0.128805 	0.196232 	0.246814 	0.273559 	0.278093 	0.282151 	0.332908 	0.461602 	0.652649 	0.874647 	1.096931 	1.290818 	1.430644 	1.495868 	1.473268 	1.358552 	1.156989 	0.883037 	0.559693 	0.226816 	0.203853 	0.506675 	0.782709 	1.000788 	1.153233 	1.243338 	1.284087 	1.296297 	1.304262 	1.328136 	1.375620 	1.438980 	1.499917 	1.537741 	1.535707 	1.484231 	1.381917 	1.235313 	1.057971 	
0.354622 	0.371787 	0.376200 	0.366202 	0.351127 	0.358207 	0.422875 	0.554740 	0.734636 	0.937549 	1.141090 	1.326041 	1.476742 	1.582062 	1.636532 	1.641306 	1.604675 	1.541700 	1.472082 	1.415114 	1.381855 	1.368570 	1.357124 	1.322423 	1.241151 	1.097666 	0.886876 	0.615916 	0.312552 	0.187811 	0.476787 	0.795013 	1.067751 	1.268621 	1.382734 	1.405110 	1.340458 	1.202283 	1.011310 	
0.380195 	0.398321 	0.430751 	0.482036 	0.555184 	0.651159 	0.768565 	0.903556 	1.050051 	1.200282 	1.345607 	1.477485 	1.588472 	1.673141 	1.728796 	1.755889 	1.758050 	1.741584 	1.714371 	1.684192 	1.656828 	1.634660 	1.616540 	1.599219 	1.579762 	1.557899 	1.537281 	1.524872 	1.528269 	1.551750 	1.593164 	1.643711 	1.690613 	1.720816 	1.724000 	1.694228 	1.630409 	1.535886 	1.417479 	
0.204144 	0.254713 	0.288538 	0.302021 	0.304959 	0.327064 	0.405577 	0.549057 	0.737318 	0.943607 	1.141936 	1.308129 	1.421107 	1.464785 	1.430034 	1.316341 	1.133229 	0.902611 	0.666831 	0.512888 	0.550488 	0.733554 	0.947877 	1.139969 	1.292404 	1.404191 	1.483254 	1.541665 	1.591172 	1.639260 	1.686910 	1.728856 	1.755891 	1.757948 	1.726843 	1.658233 	1.552732 	1.416250 	1.259551 	
0.267692 	0.286000 	0.290563 	0.278247 	0.258529 	0.264895 	0.339943 	0.485137 	0.674245 	0.881959 	1.086082 	1.266335 	1.405069 	1.488997 	1.511221 	1.473154 	1.386122 	1.272165 	1.162428 	1.089047 	1.067930 	1.085038 	1.104526 	1.088972 	1.012073 	0.862424 	0.644991 	0.391407 	0.257117 	0.468045 	0.774660 	1.057861 	1.278847 	1.416056 	1.459010 	1.407535 	1.270935 	1.066335 	0.816262 	
0.356495 	0.379330 	0.417038 	0.473835 	0.552227 	0.652394 	0.772056 	0.906739 	1.050311 	1.195663 	1.335459 	1.462876 	1.572227 	1.659416 	1.722170 	1.760046 	1.774206 	1.766979 	1.741270 	1.699920 	1.645205 	1.578724 	1.501895 	1.417124 	1.329464 	1.248194 	1.187052 	1.161209 	1.180224 	1.241274 	1.329278 	1.423410 	1.503735 	1.554839 	1.567113 	1.536915 	1.466177 	1.361697 	1.234140 	
0.203460 	0.276150 	0.344163 	0.401186 	0.448160 	0.494532 	0.557721 	0.655399 	0.793506 	0.961996 	1.140091 	1.303069 	1.427192 	1.493384 	1.490252 	1.416545 	1.283154 	1.115206 	0.954554 	0.857038 	0.864192 	0.961595 	1.097153 	1.227026 	1.327981 	1.392615 	1.424010 	1.431927 	1.429621 	1.430355 	1.443458 	1.471053 	1.507277 	1.540624 	1.557981 	1.548384 	1.505464 	1.428454 	1.321981 	
0.284594 	0.319657 	0.339069 	0.329206 	0.280523 	0.189956 	0.084046 	0.173498 	0.379519 	0.610060 	0.841200 	1.051796 	1.221645 	1.333263 	1.374204 	1.339542 	1.234641 	1.078984 	0.912549 	0.801535 	0.811536 	0.933908 	1.095032 	1.227861 	1.290773 	1.261994 	1.135037 	0.916372 	0.624185 	0.293476 	0.174633 	0.492003 	0.808410 	1.066055 	1.243534 	1.330256 	1.325032 	1.235253 	1.075492 	
0.434778 	0.445723 	0.455808 	0.469825 	0.495159 	0.540689 	0.613449 	0.715101 	0.841190 	0.983039 	1.130201 	1.272418 	1.401044 	1.510038 	1.596474 	1.660531 	1.704933 	1.733959 	1.752210 	1.763413 	1.769536 	1.770402 	1.763916 	1.746879 	1.716325 	1.671206 	1.614130 	1.552611 	1.498871 	1.466956 	1.466862 	1.498385 	1.549548 	1.600993 	1.632639 	1.628767 	1.580598 	1.487004 	1.354067 	
0.325167 	0.335758 	0.341592 	0.351717 	0.380860 	0.442749 	0.541452 	0.670773 	0.819387 	0.974385 	1.122651 	1.251721 	1.350826 	1.412134 	1.432039 	1.412303 	1.360874 	1.292118 	1.225798 	1.183466 	1.181476 	1.223808 	1.301359 	1.398513 	1.500416 	1.596503 	1.680837 	1.751017 	1.806758 	1.848603 	1.876979 	1.891649 	1.891587 	1.875196 	1.840754 	1.786963 	1.713440 	1.621044 	1.511970 	
0.172993 	0.218792 	0.238625 	0.223286 	0.167711 	0.082603 	0.121204 	0.295784 	0.504903 	0.724489 	0.933416 	1.110082 	1.234153 	1.288972 	1.263984 	1.156840 	0.975227 	0.739518 	0.492825 	0.346759 	0.440256 	0.637992 	0.809669 	0.911579 	0.930663 	0.873592 	0.769346 	0.677816 	0.681201 	0.807991 	1.000565 	1.191916 	1.338951 	1.418307 	1.421203 	1.350712 	1.219887 	1.050126 	0.869828 	
0.360009 	0.367954 	0.378865 	0.403256 	0.453075 	0.535442 	0.648844 	0.785038 	0.932735 	1.080115 	1.216375 	1.332863 	1.423924 	1.487338 	1.524179 	1.538075 	1.533923 	1.516337 	1.488253 	1.450142 	1.400132 	1.335027 	1.251990 	1.150639 	1.035551 	0.919280 	0.825053 	0.783692 	0.815362 	0.909189 	1.031815 	1.149070 	1.235231 	1.273700 	1.256179 	1.182026 	1.057695 	0.896240 	0.717348 	
0.313336 	0.348910 	0.390261 	0.440754 	0.505187 	0.587881 	0.690696 	0.811840 	0.945745 	1.083747 	1.215246 	1.329206 	1.415828 	1.468238 	1.483904 	1.465539 	1.421185 	1.363233 	1.306086 	1.262574 	1.240176 	1.239170 	1.254118 	1.277507 	1.302943 	1.326488 	1.346421 	1.362333 	1.374276 	1.382243 	1.385932 	1.384629 	1.377135 	1.361816 	1.336859 	1.300754 	1.252833 	1.193655 	1.125028 	
0.158494 	0.221602 	0.267758 	0.288632 	0.281328 	0.254598 	0.243392 	0.303347 	0.440915 	0.620897 	0.811566 	0.986916 	1.123946 	1.202975 	1.209194 	1.134346 	0.977976 	0.747925 	0.460019 	0.138637 	0.203263 	0.517732 	0.789227 	0.994472 	1.117990 	1.153014 	1.102646 	0.980988 	0.815630 	0.654676 	0.573549 	0.626423 	0.768264 	0.923506 	1.046656 	1.116105 	1.124312 	1.073379 	0.972863 	
0.366698 	0.384851 	0.395120 	0.393443 	0.380785 	0.367332 	0.375861 	0.432392 	0.543236 	0.692812 	0.859365 	1.022812 	1.166428 	1.277815 	1.350063 	1.382737 	1.382244 	1.361121 	1.335645 	1.321322 	1.327093 	1.351300 	1.382420 	1.403895 	1.399710 	1.358626 	1.277119 	1.161918 	1.032776 	0.924159 	0.877560 	0.913431 	1.008960 	1.118595 	1.202787 	1.236800 	1.209764 	1.122356 	0.984615 	
0.361883 	0.380153 	0.403814 	0.435201 	0.476981 	0.531598 	0.600613 	0.684142 	0.780535 	0.886308 	0.996334 	1.104292 	1.203361 	1.287130 	1.350605 	1.391158 	1.409245 	1.408662 	1.396146 	1.380174 	1.369030 	1.368650 	1.381178 	1.404989 	1.436096 	1.470011 	1.503118 	1.533169 	1.559053 	1.580197 	1.595935 	1.605083 	1.605801 	1.595744 	1.572430 	1.533743 	1.478451 	1.406639 	1.319932 	
0.147120 	0.206248 	0.254487 	0.281199 	0.280502 	0.254965 	0.227360 	0.252897 	0.362808 	0.526193 	0.707626 	0.880018 	1.020371 	1.109174 	1.131723 	1.079812 	0.953216 	0.760923 	0.523823 	0.293400 	0.258451 	0.459979 	0.678683 	0.850424 	0.955806 	0.991663 	0.968917 	0.913638 	0.866332 	0.870134 	0.943069 	1.064710 	1.197487 	1.308942 	1.378263 	1.395651 	1.360458 	1.279356 	1.164537 	
0.292972 	0.323207 	0.346022 	0.356464 	0.355376 	0.352764 	0.369406 	0.427229 	0.530956 	0.667049 	0.816092 	0.959611 	1.081960 	1.171357 	1.220990 	1.230072 	1.204508 	1.156757 	1.104084 	1.064067 	1.047366 	1.051675 	1.062425 	1.059854 	1.026670 	0.953133 	0.840619 	0.706668 	0.594740 	0.574318 	0.676167 	0.847944 	1.025817 	1.168417 	1.251403 	1.262392 	1.198951 	1.067374 	0.881178 	
0.340091 	0.360569 	0.390660 	0.432296 	0.486486 	0.553245 	0.631603 	0.719634 	0.814527 	0.912719 	1.010126 	1.102459 	1.185611 	1.256053 	1.311210 	1.349746 	1.371726 	1.378591 	1.372971 	1.358320 	1.338466 	1.317158 	1.297740 	1.283008 	1.275231 	1.276190 	1.287082 	1.308191 	1.338430 	1.374985 	1.413307 	1.447532 	1.471240 	1.478363 	1.464085 	1.425580 	1.362531 	1.277354 	1.175079 	
0.144591 	0.206782 	0.265433 	0.311314 	0.340495 	0.355639 	0.368787 	0.400827 	0.470133 	0.577759 	0.708685 	0.842152 	0.957734 	1.037760 	1.068877 	1.043573 	0.961753 	0.832725 	0.679044 	0.545125 	0.499987 	0.574728 	0.712485 	0.849444 	0.950783 	1.001931 	1.002556 	0.965071 	0.914318 	0.884138 	0.904163 	0.980386 	1.092273 	1.209544 	1.306270 	1.365204 	1.377623 	1.342133 	1.263332 	
0.289845 	0.311898 	0.326961 	0.327645 	0.309666 	0.275201 	0.240270 	0.243319 	0.315268 	0.438614 	0.583026 	0.726053 	0.850699 	0.943748 	0.996043 	1.003488 	0.968287 	0.900365 	0.818787 	0.751476 	0.727281 	0.756836 	0.821769 	0.889055 	0.928846 	0.921170 	0.857117 	0.740182 	0.591576 	0.467310 	0.467859 	0.616461 	0.824225 	1.023556 	1.179046 	1.271505 	1.292417 	1.242086 	1.128296 	
0.375615 	0.378948 	0.387666 	0.404707 	0.432273 	0.471494 	0.522254 	0.583237 	0.652151 	0.726047 	0.801667 	0.875772 	0.945408 	1.008091 	1.061923 	1.105649 	1.138671 	1.161062 	1.173563 	1.177552 	1.174971 	1.168181 	1.159780 	1.152419 	1.148690 	1.151064 	1.161802 	1.182690 	1.214487 	1.256235 	1.304716 	1.354427 	1.398156 	1.428017 	1.436665 	1.418431 	1.370199 	1.291936 	1.186820 	
0.203070 	0.248870 	0.292411 	0.323291 	0.336605 	0.333434 	0.323260 	0.326058 	0.364771 	0.445724 	0.554910 	0.672024 	0.778563 	0.859582 	0.904389 	0.907456 	0.869469 	0.798449 	0.710960 	0.632639 	0.593189 	0.608704 	0.666585 	0.738624 	0.801350 	0.842883 	0.862611 	0.869575 	0.879553 	0.909050 	0.966841 	1.048831 	1.140662 	1.224465 	1.284293 	1.308875 	1.292604 	1.235554 	1.142902 	
0.214915 	0.249511 	0.285048 	0.309983 	0.316596 	0.302438 	0.273687 	0.251939 	0.273650 	0.354065 	0.471294 	0.597991 	0.713009 	0.800193 	0.847791 	0.849058 	0.803340 	0.717531 	0.608416 	0.506597 	0.455796 	0.481762 	0.556066 	0.629878 	0.668662 	0.653838 	0.579199 	0.450626 	0.295110 	0.220050 	0.357911 	0.574184 	0.784285 	0.956993 	1.074840 	1.128518 	1.116028 	1.042056 	0.916890 	
0.377473 	0.387561 	0.401131 	0.419978 	0.445559 	0.478771 	0.519793 	0.568037 	0.622215 	0.680488 	0.740643 	0.800288 	0.857031 	0.908650 	0.953238 	0.989311 	1.015893 	1.032555 	1.039438 	1.037260 	1.027317 	1.011489 	0.992236 	0.972570 	0.955952 	0.946068 	0.946390 	0.959496 	0.986262 	1.025219 	1.072363 	1.121538 	1.165257 	1.195740 	1.205975 	1.190692 	1.147131 	1.075530 	0.979266 	
0.231002 	0.273703 	0.318633 	0.355764 	0.379096 	0.386780 	0.382188 	0.375554 	0.383569 	0.421653 	0.491974 	0.582700 	0.677172 	0.760353 	0.821123 	0.853137 	0.855335 	0.832164 	0.793288 	0.752301 	0.723558 	0.716861 	0.732767 	0.763060 	0.796133 	0.822401 	0.837166 	0.841488 	0.841798 	0.848030 	0.869741 	0.911151 	0.968304 	1.030512 	1.084448 	1.117944 	1.122301 	1.093267 	1.031102 	
0.194565 	0.241371 	0.286952 	0.319189 	0.330281 	0.316314 	0.278253 	0.225690 	0.187834 	0.213423 	0.302539 	0.415708 	0.525972 	0.616318 	0.674410 	0.691552 	0.663007 	0.588621 	0.473612 	0.330612 	0.192023 	0.170317 	0.292369 	0.427407 	0.530392 	0.583762 	0.578760 	0.513320 	0.391932 	0.226888 	0.077290 	0.225500 	0.438231 	0.636245 	0.800911 	0.920133 	0.987043 	1.000044 	0.962500 	
0.394362 	0.397745 	0.398385 	0.398798 	0.402082 	0.411376 	0.429220 	0.456945 	0.494243 	0.539080 	0.587991 	0.636651 	0.680608 	0.716039 	0.740400 	0.752863 	0.754434 	0.747744 	0.736498 	0.724693 	0.715782 	0.711992 	0.714023 	0.721210 	0.732066 	0.745047 	0.759329 	0.775386 	0.795072 	0.820935 	0.854774 	0.896025 	0.940913 	0.982890 	1.014096 	1.027108 	1.016428 	0.979426 	0.916691 	
